route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,dir_abbr
17,105-23501,1536691,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536692,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536693,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536694,17-Cesar Chavez-EB,,0,555981,34622,1,0,E
17,105-23501,1536695,17-Cesar Chavez-EB,,0,555942,34622,1,0,E
17,105-23501,1536696,17-Cesar Chavez-WB,,1,555981,34624,1,0,W
17,105-23501,1536697,17-Cesar Chavez-WB,,1,555982,34624,1,0,W
17,105-23501,1536698,17-Cesar Chavez-WB,,1,555942,34624,1,0,W
17,105-23501,1536699,17-Cesar Chavez-WB,,1,555982,34624,1,0,W
17,105-23501,1536700,17-Cesar Chavez-WB,,1,555942,34624,1,0,W
17,105-23501,1536701,17-Cesar Chavez-WB,,1,555979,34624,1,0,W
17,105-23501,1536702,17-Cesar Chavez-WB,,1,555979,34624,1,0,W
17,105-23501,1536703,17-Cesar Chavez-WB,,1,555982,34624,1,0,W
17,105-23501,1536704,17-Cesar Chavez-WB,,1,555982,34624,1,0,W
17,105-23501,1536705,17-Cesar Chavez-WB,,1,555979,34624,1,0,W
17,105-23501,1536706,17-Cesar Chavez-WB,,1,555955,34624,1,0,W
17,105-23501,1536707,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536708,17-Cesar Chavez-WB,,1,555981,34624,1,0,W
17,105-23501,1536709,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536710,17-Cesar Chavez-WB,,1,555981,34624,1,0,W
17,105-23501,1536711,17-Cesar Chavez-WB,,1,555979,34624,1,0,W
17,105-23501,1536712,17-Cesar Chavez-WB,,1,555942,34624,1,0,W
17,105-23501,1536713,17-Cesar Chavez-WB,,1,555979,34624,1,0,W
17,105-23501,1536714,17-Cesar Chavez-WB,,1,555982,34624,1,0,W
17,105-23501,1536715,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536716,17-Cesar Chavez-WB,,1,555942,34624,1,0,W
17,105-23501,1536717,17-Cesar Chavez-WB,,1,555979,34624,1,0,W
17,105-23501,1536718,17-Cesar Chavez-WB,,1,555955,34624,1,0,W
17,105-23501,1536719,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536720,17-Cesar Chavez-WB,,1,555982,34624,1,0,W
17,105-23501,1536721,17-Cesar Chavez-WB,,1,555981,34624,1,0,W
17,105-23501,1536722,17-Cesar Chavez-WB,,1,555982,34624,1,0,W
17,105-23501,1536723,17-Cesar Chavez-WB,,1,555942,34624,1,0,W
17,105-23501,1536724,17-Cesar Chavez-WB,,1,555979,34624,1,0,W
17,105-23501,1536725,17-Cesar Chavez-WB,,1,555955,34624,1,0,W
17,105-23501,1536726,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536727,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536728,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536729,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536730,17-Cesar Chavez-WB,,1,555981,34624,1,0,W
17,105-23501,1536731,17-Cesar Chavez-WB,,1,555942,34624,1,0,W
17,105-23501,1536732,17-Cesar Chavez-WB,,1,555955,34624,1,0,W
17,105-23501,1536733,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536734,17-Cesar Chavez-WB,,1,555981,34624,1,0,W
17,105-23501,1536735,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536736,17-Cesar Chavez-WB,,1,555979,34624,1,0,W
17,105-23501,1536737,17-Cesar Chavez-WB,,1,555955,34624,1,0,W
17,105-23501,1536738,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536739,17-Cesar Chavez-WB,,1,555981,34624,1,0,W
17,105-23501,1536740,17-Cesar Chavez-WB,,1,555942,34624,1,0,W
17,105-23501,1536741,17-Cesar Chavez-WB,,1,555955,34624,1,0,W
17,105-23501,1536742,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536743,17-Cesar Chavez-WB,,1,555981,34624,1,0,W
17,105-23501,1536744,17-Cesar Chavez-WB,,1,555982,34624,1,0,W
17,105-23501,1536745,17-Cesar Chavez-WB,,1,555942,34624,1,0,W
17,105-23501,1536746,17-Cesar Chavez-WB,,1,555979,34624,1,0,W
17,105-23501,1536747,17-Cesar Chavez-WB,,1,555955,34624,1,0,W
17,105-23501,1536748,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536749,17-Cesar Chavez-WB,,1,555981,34624,1,0,W
17,105-23501,1536750,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536751,17-Cesar Chavez-WB,,1,555981,34624,1,0,W
17,105-23804,1536752,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536753,17-Cesar Chavez-EB,,0,558026,34622,1,0,E
17,105-23804,1536754,17-Cesar Chavez-EB,,0,558025,34622,1,0,E
17,105-23804,1536755,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536756,17-Cesar Chavez-EB,,0,558026,34622,1,0,E
17,105-23804,1536757,17-Cesar Chavez-EB,,0,558025,34622,1,0,E
17,105-23804,1536758,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536759,17-Cesar Chavez-EB,,0,558025,34622,1,0,E
17,105-23804,1536760,17-Cesar Chavez-EB,,0,558026,34622,1,0,E
17,105-23804,1536761,17-Cesar Chavez-EB,,0,558025,34622,1,0,E
17,105-23804,1536762,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536763,17-Cesar Chavez-EB,,0,558026,34621,1,0,E
17,105-23804,1536764,17-Cesar Chavez-EB,,0,558024,34621,1,0,E
17,105-23804,1536765,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536766,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536767,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536768,17-Cesar Chavez-EB,,0,558026,34622,1,0,E
17,105-23804,1536769,17-Cesar Chavez-EB,,0,558026,34622,1,0,E
17,105-23804,1536770,17-Cesar Chavez-EB,,0,558025,34622,1,0,E
17,105-23804,1536771,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536772,17-Cesar Chavez-EB,,0,558026,34622,1,0,E
17,105-23804,1536773,17-Cesar Chavez-EB,,0,558025,34622,1,0,E
17,105-23804,1536774,17-Cesar Chavez-EB,,0,558026,34623,1,0,E
17,105-23804,1536775,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536776,17-Cesar Chavez-EB,,0,558026,34622,1,0,E
17,105-23804,1536777,17-Cesar Chavez-EB,,0,558025,34622,1,0,E
17,105-23804,1536778,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536779,17-Cesar Chavez-EB,,0,558025,34623,1,0,E
17,105-23804,1536780,17-Cesar Chavez-EB,,0,558024,34623,1,0,E
17,105-23804,1536781,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536782,17-Cesar Chavez-EB,,0,558025,34622,1,0,E
17,105-23804,1536783,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536784,17-Cesar Chavez-EB,,0,558025,34622,1,0,E
17,105-23804,1536785,17-Cesar Chavez-EB,,0,558026,34622,1,0,E
17,105-23804,1536786,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536787,17-Cesar Chavez-EB,,0,558026,34622,1,0,E
17,105-23804,1536789,17-Cesar Chavez-EB,,0,558025,34622,1,0,E
17,105-23804,1536790,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536791,17-Cesar Chavez-WB,,1,558026,34624,1,0,W
17,105-23804,1536792,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536793,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536794,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536795,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-23804,1536796,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536797,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-23804,1536798,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536799,17-Cesar Chavez-WB,,1,558026,34624,1,0,W
17,105-23804,1536800,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-23804,1536801,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536802,17-Cesar Chavez-WB,,1,558026,34624,1,0,W
17,105-23804,1536803,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-23804,1536804,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536805,17-Cesar Chavez-WB,,1,558026,34624,1,0,W
17,105-23804,1536806,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-23804,1536807,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536808,17-Cesar Chavez-WB,,1,558026,34624,1,0,W
17,105-23804,1536809,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-23804,1536810,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536812,17-Cesar Chavez-WB,,1,558026,34624,1,0,W
17,105-23804,1536813,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-23804,1536814,17-Cesar Chavez-WB,,1,558026,34624,1,0,W
17,105-23804,1536815,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-23804,1536816,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536817,17-Cesar Chavez-WB,,1,558026,34624,1,0,W
17,105-23804,1536818,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-23804,1536819,17-Cesar Chavez-WB,,1,558026,34624,1,0,W
17,105-23804,1536820,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-23804,1536821,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536822,17-Cesar Chavez-WB,,1,558026,34624,1,0,W
17,105-23804,1536823,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536824,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536825,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-24105,1536832,17-Cesar Chavez-EB,,0,555989,34622,1,0,E
17,105-24105,1536833,17-Cesar Chavez-EB,,0,555990,34623,1,0,E
17,105-24105,1536834,17-Cesar Chavez-EB,,0,555989,34622,1,0,E
17,105-24105,1536835,17-Cesar Chavez-EB,,0,555991,34623,1,0,E
17,105-24105,1536836,17-Cesar Chavez-EB,,0,555989,34623,1,0,E
17,105-24105,1536837,17-Cesar Chavez-EB,,0,555990,34622,1,0,E
17,105-24105,1536838,17-Cesar Chavez-EB,,0,555990,34621,1,0,E
17,105-24105,1536839,17-Cesar Chavez-EB,,0,555989,34622,1,0,E
17,105-24105,1536840,17-Cesar Chavez-EB,,0,555990,34622,1,0,E
17,105-24105,1536841,17-Cesar Chavez-EB,,0,555990,34622,1,0,E
17,105-24105,1536855,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536856,17-Cesar Chavez-EB,,0,555989,34622,1,0,E
17,105-24105,1536857,17-Cesar Chavez-EB,,0,555990,34622,1,0,E
17,105-24105,1536858,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536859,17-Cesar Chavez-EB,,0,555989,34622,1,0,E
17,105-24105,1536860,17-Cesar Chavez-EB,,0,555990,34622,1,0,E
17,105-24105,1536861,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536862,17-Cesar Chavez-EB,,0,555989,34622,1,0,E
17,105-24105,1536863,17-Cesar Chavez-EB,,0,555990,34622,1,0,E
17,105-24105,1536864,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536865,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536866,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536867,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536868,17-Cesar Chavez-EB,,0,555989,34622,1,0,E
17,105-24105,1536869,17-Cesar Chavez-EB,,0,555990,34622,1,0,E
17,105-24105,1536870,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536871,17-Cesar Chavez-EB,,0,555989,34622,1,0,E
17,105-24105,1536872,17-Cesar Chavez-EB,,0,555989,34621,1,0,E
17,105-24105,1536873,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536874,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536875,17-Cesar Chavez-EB,,0,555989,34622,1,0,E
17,105-24105,1536876,17-Cesar Chavez-EB,,0,555990,34622,1,0,E
17,105-24105,1536877,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536878,17-Cesar Chavez-EB,,0,555989,34622,1,0,E
17,105-24105,1536879,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536880,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536881,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536882,17-Cesar Chavez-WB,,1,555990,34624,1,0,W
17,105-24105,1536883,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536884,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536885,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536886,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536887,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536888,17-Cesar Chavez-WB,,1,555990,34624,1,0,W
17,105-24105,1536889,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536890,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536891,17-Cesar Chavez-WB,,1,555990,34624,1,0,W
17,105-24105,1536892,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536893,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536894,17-Cesar Chavez-WB,,1,555990,34624,1,0,W
17,105-24105,1536895,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536896,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536897,17-Cesar Chavez-WB,,1,555990,34624,1,0,W
17,105-24105,1536898,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536899,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536900,17-Cesar Chavez-WB,,1,555990,34624,1,0,W
17,105-24105,1536901,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536902,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536903,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536904,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536905,17-Cesar Chavez-WB,,1,555990,34624,1,0,W
17,105-24105,1536926,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536927,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536928,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536929,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536930,17-Cesar Chavez-WB,,1,555990,34624,1,0,W
17,105-24105,1536931,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536932,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536933,17-Cesar Chavez-WB,,1,555990,34624,1,0,W
17,105-15601,1572696,17-Cesar Chavez-EB,,0,558140,34623,1,0,E
17,105-15601,1572697,17-Cesar Chavez-EB,,0,558141,34623,1,0,E
17,105-15601,1572698,17-Cesar Chavez-EB,,0,558142,34623,1,0,E
17,105-15601,1572699,17-Cesar Chavez-EB,,0,558140,34934,1,0,E
17,105-15601,1572700,17-Cesar Chavez-EB,,0,558141,34934,1,0,E
17,105-15601,1572701,17-Cesar Chavez-EB,,0,558142,34934,1,0,E
17,105-15601,1572702,17-Cesar Chavez-EB,,0,558140,34934,1,0,E
17,105-15601,1572703,17-Cesar Chavez-EB,,0,558141,34934,1,0,E
17,105-15601,1572704,17-Cesar Chavez-EB,,0,558143,34934,1,0,E
17,105-15601,1572705,17-Cesar Chavez-EB,,0,558142,34934,1,0,E
17,105-15601,1572706,17-Cesar Chavez-EB,,0,558140,34934,1,0,E
17,105-15601,1572707,17-Cesar Chavez-EB,,0,558144,34934,1,0,E
17,105-15601,1572708,17-Cesar Chavez-EB,,0,558141,34934,1,0,E
17,105-15601,1572709,17-Cesar Chavez-EB,,0,558145,34934,1,0,E
17,105-15601,1572710,17-Cesar Chavez-EB,,0,558143,34934,1,0,E
17,105-15601,1572711,17-Cesar Chavez-EB,,0,558142,34934,1,0,E
17,105-15601,1572712,17-Cesar Chavez-EB,,0,558140,34934,1,0,E
17,105-15601,1572713,17-Cesar Chavez-EB,,0,558144,34934,1,0,E
17,105-15601,1572714,17-Cesar Chavez-EB,,0,558141,34934,1,0,E
17,105-15601,1572715,17-Cesar Chavez-EB,,0,558145,34934,1,0,E
17,105-15601,1572716,17-Cesar Chavez-EB,,0,558143,34934,1,0,E
17,105-15601,1572717,17-Cesar Chavez-EB,,0,558142,34934,1,0,E
17,105-15601,1572718,17-Cesar Chavez-EB,,0,558140,34934,1,0,E
17,105-15601,1572719,17-Cesar Chavez-EB,,0,558144,34934,1,0,E
17,105-15601,1572720,17-Cesar Chavez-EB,,0,558141,34934,1,0,E
17,105-15601,1572721,17-Cesar Chavez-EB,,0,558145,34934,1,0,E
17,105-15601,1572722,17-Cesar Chavez-EB,,0,558143,34934,1,0,E
17,105-15601,1572723,17-Cesar Chavez-EB,,0,558142,34934,1,0,E
17,105-15601,1572724,17-Cesar Chavez-EB,,0,558140,34934,1,0,E
17,105-15601,1572725,17-Cesar Chavez-EB,,0,558144,34934,1,0,E
17,105-15601,1572726,17-Cesar Chavez-EB,,0,558141,34934,1,0,E
17,105-15601,1572727,17-Cesar Chavez-EB,,0,558145,34934,1,0,E
17,105-15601,1572728,17-Cesar Chavez-EB,,0,558143,34934,1,0,E
17,105-15601,1572729,17-Cesar Chavez-EB,,0,558142,34934,1,0,E
17,105-15601,1572730,17-Cesar Chavez-EB,,0,558140,34934,1,0,E
17,105-15601,1572731,17-Cesar Chavez-EB,,0,558144,34934,1,0,E
17,105-15601,1572732,17-Cesar Chavez-EB,,0,558141,34934,1,0,E
17,105-15601,1572733,17-Cesar Chavez-EB,,0,558145,34934,1,0,E
17,105-15601,1572734,17-Cesar Chavez-EB,,0,558143,34934,1,0,E
17,105-15601,1572735,17-Cesar Chavez-EB,,0,558142,34934,1,0,E
17,105-15601,1572736,17-Cesar Chavez-EB,,0,558140,34934,1,0,E
17,105-15601,1572737,17-Cesar Chavez-EB,,0,558144,34934,1,0,E
17,105-15601,1572738,17-Cesar Chavez-EB,,0,558141,34934,1,0,E
17,105-15601,1572739,17-Cesar Chavez-EB,,0,558145,34934,1,0,E
17,105-15601,1572740,17-Cesar Chavez-EB,,0,558143,34934,1,0,E
17,105-15601,1572741,17-Cesar Chavez-EB,,0,558142,34934,1,0,E
17,105-15601,1572742,17-Cesar Chavez-EB,,0,558140,34934,1,0,E
17,105-15601,1572743,17-Cesar Chavez-EB,,0,558144,34934,1,0,E
17,105-15601,1572744,17-Cesar Chavez-EB,,0,558141,34934,1,0,E
17,105-15601,1572745,17-Cesar Chavez-EB,,0,558145,34934,1,0,E
17,105-15601,1572746,17-Cesar Chavez-EB,,0,558143,34934,1,0,E
17,105-15601,1572747,17-Cesar Chavez-EB,,0,558142,34934,1,0,E
17,105-15601,1572748,17-Cesar Chavez-EB,,0,558140,34934,1,0,E
17,105-15601,1572749,17-Cesar Chavez-EB,,0,558145,34934,1,0,E
17,105-15601,1572750,17-Cesar Chavez-EB,,0,558142,34934,1,0,E
17,105-15601,1572751,17-Cesar Chavez-EB,,0,558140,34934,1,0,E
17,105-15601,1572752,17-Cesar Chavez-EB,,0,558140,34934,1,0,E
17,105-15601,1572753,17-Cesar Chavez-EB,,0,558140,34934,1,0,E
17,105-15601,1572754,17-Cesar Chavez-EB,,0,558140,34934,1,0,E
17,105-15601,1572755,17-Cesar Chavez-WB,,1,558140,34933,1,0,W
17,105-15601,1572756,17-Cesar Chavez-WB,,1,558141,34933,1,0,W
17,105-15601,1572757,17-Cesar Chavez-WB,,1,558142,34933,1,0,W
17,105-15601,1572758,17-Cesar Chavez-WB,,1,558140,34933,1,0,W
17,105-15601,1572759,17-Cesar Chavez-WB,,1,558141,34933,1,0,W
17,105-15601,1572760,17-Cesar Chavez-WB,,1,558143,34933,1,0,W
17,105-15601,1572761,17-Cesar Chavez-WB,,1,558142,34933,1,0,W
17,105-15601,1572762,17-Cesar Chavez-WB,,1,558140,34933,1,0,W
17,105-15601,1572763,17-Cesar Chavez-WB,,1,558144,34933,1,0,W
17,105-15601,1572764,17-Cesar Chavez-WB,,1,558141,34933,1,0,W
17,105-15601,1572765,17-Cesar Chavez-WB,,1,558145,34933,1,0,W
17,105-15601,1572766,17-Cesar Chavez-WB,,1,558143,34933,1,0,W
17,105-15601,1572767,17-Cesar Chavez-WB,,1,558142,34933,1,0,W
17,105-15601,1572768,17-Cesar Chavez-WB,,1,558140,34933,1,0,W
17,105-15601,1572769,17-Cesar Chavez-WB,,1,558144,34933,1,0,W
17,105-15601,1572770,17-Cesar Chavez-WB,,1,558141,34933,1,0,W
17,105-15601,1572771,17-Cesar Chavez-WB,,1,558145,34933,1,0,W
17,105-15601,1572772,17-Cesar Chavez-WB,,1,558143,34933,1,0,W
17,105-15601,1572773,17-Cesar Chavez-WB,,1,558142,34933,1,0,W
17,105-15601,1572774,17-Cesar Chavez-WB,,1,558140,34933,1,0,W
17,105-15601,1572775,17-Cesar Chavez-WB,,1,558144,34933,1,0,W
17,105-15601,1572776,17-Cesar Chavez-WB,,1,558141,34933,1,0,W
17,105-15601,1572777,17-Cesar Chavez-WB,,1,558145,34933,1,0,W
17,105-15601,1572778,17-Cesar Chavez-WB,,1,558143,34933,1,0,W
17,105-15601,1572779,17-Cesar Chavez-WB,,1,558142,34933,1,0,W
17,105-15601,1572780,17-Cesar Chavez-WB,,1,558140,34933,1,0,W
17,105-15601,1572781,17-Cesar Chavez-WB,,1,558144,34933,1,0,W
17,105-15601,1572782,17-Cesar Chavez-WB,,1,558141,34933,1,0,W
17,105-15601,1572783,17-Cesar Chavez-WB,,1,558145,34933,1,0,W
17,105-15601,1572784,17-Cesar Chavez-WB,,1,558143,34933,1,0,W
17,105-15601,1572785,17-Cesar Chavez-WB,,1,558142,34933,1,0,W
