shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
34621,30.255712,-97.711513,50,5.0488
34621,30.256634,-97.711115,51,5.1576
34621,30.257105,-97.710885,52,5.2150
34621,30.257962,-97.710465,53,5.3181
34622,30.269911,-97.742121,1,0.0000
34622,30.270272,-97.743424,2,0.1322
34622,30.270580,-97.744496,3,0.2407
34622,30.270877,-97.745600,4,0.3517
34622,30.269968,-97.745941,5,0.4567
34622,30.269029,-97.746268,6,0.5664
34622,30.268099,-97.746641,7,0.6756
34622,30.267189,-97.746970,8,0.7812
34622,30.266231,-97.747312,9,0.8922
34622,30.265292,-97.747680,10,1.0032
34622,30.264372,-97.748008,11,1.1098
34622,30.264076,-97.746952,12,1.2161
34622,30.263768,-97.745864,13,1.3265
34622,30.263387,-97.744575,14,1.4564
34622,30.263035,-97.743215,15,1.5931
34622,30.262696,-97.742112,16,1.7057
34622,30.262400,-97.741084,17,1.8101
34622,30.262112,-97.740008,18,1.9179
34622,30.261974,-97.739463,19,1.9720
34622,30.261788,-97.738800,20,2.0394
34622,30.261235,-97.736774,21,2.2440
34622,30.261213,-97.736561,22,2.2641
34622,30.261190,-97.736342,23,2.2853
34622,30.261166,-97.736228,24,2.2965
34622,30.261165,-97.736225,25,2.2975
34622,30.261140,-97.736147,26,2.3051
34622,30.261105,-97.736042,27,2.3159
34622,30.261001,-97.735792,28,2.3427
34622,30.260918,-97.735544,29,2.3684
34622,30.260573,-97.734625,30,2.4642
34622,30.260247,-97.733620,31,2.5680
34622,30.259891,-97.732616,32,2.6717
34622,30.259554,-97.731608,33,2.7758
34622,30.259211,-97.730639,34,2.8763
34622,30.259178,-97.730547,35,2.8858
34622,30.258524,-97.728673,36,3.0800
34622,30.257836,-97.726645,37,3.2897
34622,30.258727,-97.726238,38,3.3961
34622,30.258371,-97.725240,39,3.4997
34622,30.258018,-97.724210,40,3.6061
34622,30.257675,-97.723212,41,3.7097
34622,30.257353,-97.722229,42,3.8100
34622,30.257003,-97.721250,43,3.9118
34622,30.256653,-97.720287,44,4.0126
34622,30.256111,-97.718917,45,4.1567
34622,30.255285,-97.716338,46,4.4212
34622,30.254824,-97.715020,47,4.5581
34622,30.253917,-97.712339,48,4.8342
34622,30.254816,-97.711947,49,4.9412
34622,30.255712,-97.711513,50,5.0488
34622,30.256634,-97.711115,51,5.1576
34622,30.257105,-97.710885,52,5.2150
34622,30.257962,-97.710465,53,5.3181
34622,30.258159,-97.710412,54,5.3409
34622,30.260132,-97.709503,55,5.5765
34622,30.260225,-97.709458,56,5.5873
34622,30.261117,-97.709106,57,5.6920
34622,30.261966,-97.708796,58,5.7906
34622,30.262819,-97.708548,59,5.8886
34622,30.262814,-97.708541,60,5.8886
34622,30.264041,-97.708178,61,6.0291
34622,30.264046,-97.708185,62,6.0291
34622,30.263528,-97.706768,63,6.1765
34622,30.263224,-97.705889,64,6.2671
34622,30.262499,-97.703824,65,6.4816
34622,30.261908,-97.702241,66,6.6473
34622,30.261299,-97.700410,67,6.8360
34622,30.261088,-97.699791,68,6.8993
34622,30.260998,-97.699559,69,6.9235
34622,30.260670,-97.698719,70,7.0125
34622,30.261226,-97.698343,71,7.0842
34622,30.261565,-97.697041,72,7.2149
34622,30.261130,-97.696096,73,7.3182
34622,30.260750,-97.695244,74,7.4104
34622,30.260326,-97.694309,75,7.5119
34622,30.260100,-97.693871,76,7.5608
34622,30.259723,-97.693357,77,7.6253
34622,30.258817,-97.691552,78,7.8260
34622,30.258152,-97.690239,79,7.9721
34622,30.257502,-97.688876,80,8.1221
34622,30.256523,-97.686635,81,8.3627
34622,30.256200,-97.685877,82,8.4441
34622,30.255867,-97.685075,83,8.5295
34622,30.256087,-97.684788,84,8.5664
34622,30.256256,-97.684183,85,8.6265
34622,30.256505,-97.683888,86,8.6661
34622,30.257811,-97.683064,87,8.8312
34622,30.259855,-97.681766,88,9.0903
34622,30.261092,-97.680936,89,9.2490
34622,30.261503,-97.680196,90,9.3336
34622,30.261802,-97.679349,91,9.4211
34622,30.261102,-97.678897,92,9.5106
34622,30.260695,-97.678235,93,9.5880
34622,30.257267,-97.680846,94,10.0443
34622,30.256891,-97.681515,95,10.1203
34622,30.256713,-97.682356,96,10.2037
34622,30.257422,-97.682624,97,10.2869
34622,30.257811,-97.683064,98,10.3470
34622,30.256505,-97.683888,99,10.5121
34622,30.256256,-97.684183,100,10.5517
34622,30.256087,-97.684788,101,10.6118
34622,30.255867,-97.685075,102,10.6487
34622,30.254918,-97.685628,103,10.7663
34622,30.254418,-97.685897,104,10.8280
34622,30.251135,-97.687988,105,11.2438
34622,30.251079,-97.688007,106,11.2511
34622,30.250995,-97.688011,107,11.2601
34622,30.250715,-97.687955,108,11.2915
34622,30.250484,-97.689273,109,11.4202
34622,30.250272,-97.690451,110,11.5365
34622,30.250318,-97.690798,111,11.5699
34622,30.250421,-97.691064,112,11.5981
34622,30.250522,-97.691241,113,11.6189
34622,30.250643,-97.691433,114,11.6411
34622,30.251015,-97.691705,115,11.6896
34622,30.251040,-97.691723,116,11.6933
34622,30.253155,-97.692037,117,11.9302
34623,30.257105,-97.710885,1,0.0000
34623,30.257962,-97.710465,2,0.1031
34623,30.258159,-97.710412,3,0.1259
34623,30.260132,-97.709503,4,0.3615
34623,30.260225,-97.709458,5,0.3723
34623,30.261117,-97.709106,6,0.4770
34623,30.261966,-97.708796,7,0.5756
34623,30.262819,-97.708548,8,0.6736
34623,30.262814,-97.708541,9,0.6736
34623,30.264041,-97.708178,10,0.8141
34623,30.264046,-97.708185,11,0.8141
34623,30.263528,-97.706768,12,0.9615
34623,30.263224,-97.705889,13,1.0521
34623,30.262499,-97.703824,14,1.2666
34623,30.261908,-97.702241,15,1.4323
34623,30.261299,-97.700410,16,1.6210
34623,30.261088,-97.699791,17,1.6843
34623,30.260998,-97.699559,18,1.7085
34623,30.260670,-97.698719,19,1.7976
34623,30.261226,-97.698343,20,1.8692
34623,30.261565,-97.697041,21,1.9999
34623,30.261130,-97.696096,22,2.1033
34623,30.260750,-97.695244,23,2.1954
34623,30.260326,-97.694309,24,2.2969
34623,30.260100,-97.693871,25,2.3458
34623,30.259723,-97.693357,26,2.4103
34623,30.258817,-97.691552,27,2.6110
34623,30.258152,-97.690239,28,2.7571
34623,30.257502,-97.688876,29,2.9071
34623,30.256523,-97.686635,30,3.1477
34623,30.256200,-97.685877,31,3.2291
34623,30.255867,-97.685075,32,3.3145
34623,30.256087,-97.684788,33,3.3514
34623,30.256256,-97.684183,34,3.4115
34623,30.256505,-97.683888,35,3.4511
34623,30.257811,-97.683064,36,3.6162
34623,30.259855,-97.681766,37,3.8754
34623,30.261092,-97.680936,38,4.0340
34623,30.261503,-97.680196,39,4.1186
34623,30.261802,-97.679349,40,4.2061
34623,30.261102,-97.678897,41,4.2956
34623,30.260695,-97.678235,42,4.3730
34623,30.257267,-97.680846,43,4.8293
34623,30.256891,-97.681515,44,4.9053
34623,30.256713,-97.682356,45,4.9887
34623,30.257422,-97.682624,46,5.0719
34623,30.257811,-97.683064,47,5.1320
34623,30.256505,-97.683888,48,5.2971
34623,30.256256,-97.684183,49,5.3367
34623,30.256087,-97.684788,50,5.3968
34623,30.255867,-97.685075,51,5.4337
34623,30.254918,-97.685628,52,5.5513
34623,30.254418,-97.685897,53,5.6130
34623,30.251135,-97.687988,54,6.0289
34623,30.251079,-97.688007,55,6.0361
34623,30.250995,-97.688011,56,6.0451
34623,30.250715,-97.687955,57,6.0765
34623,30.250484,-97.689273,58,6.2052
34623,30.250272,-97.690451,59,6.3215
34623,30.250318,-97.690798,60,6.3549
34623,30.250421,-97.691064,61,6.3831
34623,30.250522,-97.691241,62,6.4039
34623,30.250643,-97.691433,63,6.4261
34623,30.251015,-97.691705,64,6.4747
34623,30.251040,-97.691723,65,6.4783
34623,30.253155,-97.692037,66,6.7152
34624,30.251040,-97.691723,1,0.0000
34624,30.253155,-97.692037,2,0.2369
34624,30.253285,-97.692086,3,0.2518
34624,30.253729,-97.692555,4,0.3190
34624,30.255160,-97.692778,5,0.4784
34624,30.258290,-97.693360,6,0.8309
34624,30.259319,-97.693627,7,0.9478
34624,30.260100,-97.693871,8,1.0378
34624,30.260326,-97.694309,9,1.0867
34624,30.260750,-97.695244,10,1.1882
34624,30.261130,-97.696096,11,1.2804
34624,30.261565,-97.697041,12,1.3837
34624,30.261226,-97.698343,13,1.5144
34624,30.260670,-97.698719,14,1.5861
34624,30.260998,-97.699559,15,1.6751
34624,30.261088,-97.699791,16,1.6993
34624,30.261299,-97.700410,17,1.7626
34624,30.261908,-97.702241,18,1.9513
34624,30.262499,-97.703824,19,2.1170
34624,30.263224,-97.705889,20,2.3315
34624,30.263528,-97.706768,21,2.4221
34624,30.264046,-97.708185,22,2.5696
34624,30.264041,-97.708178,23,2.5696
34624,30.262814,-97.708541,24,2.7100
34624,30.262819,-97.708548,25,2.7100
34624,30.261966,-97.708796,26,2.8080
34624,30.261117,-97.709106,27,2.9066
34624,30.260225,-97.709458,28,3.0113
34624,30.260132,-97.709503,29,3.0221
34624,30.258159,-97.710412,30,3.2577
34624,30.257962,-97.710465,31,3.2805
34624,30.257105,-97.710885,32,3.3836
34624,30.256634,-97.711115,33,3.4410
34624,30.255712,-97.711513,34,3.5498
34624,30.254816,-97.711947,35,3.6574
34624,30.253917,-97.712339,36,3.7644
34624,30.254824,-97.715020,37,4.0405
34624,30.255285,-97.716338,38,4.1774
34624,30.256111,-97.718917,39,4.4419
34624,30.256653,-97.720287,40,4.5860
34624,30.257003,-97.721250,41,4.6868
34624,30.257353,-97.722229,42,4.7886
34624,30.257675,-97.723212,43,4.8889
34624,30.258018,-97.724210,44,4.9925
34624,30.258371,-97.725240,45,5.0989
34624,30.258727,-97.726238,46,5.2025
34624,30.257836,-97.726645,47,5.3089
34624,30.258524,-97.728673,48,5.5186
34624,30.259178,-97.730547,49,5.7128
34624,30.259211,-97.730639,50,5.7223
34624,30.259554,-97.731608,51,5.8228
34624,30.259891,-97.732616,52,5.9269
34624,30.260247,-97.733620,53,6.0306
34624,30.260573,-97.734625,54,6.1344
34624,30.260918,-97.735544,55,6.2302
34624,30.261001,-97.735792,56,6.2559
34624,30.261105,-97.736042,57,6.2827
34624,30.261140,-97.736147,58,6.2935
34624,30.261165,-97.736225,59,6.3011
34624,30.261166,-97.736228,60,6.3021
34624,30.261190,-97.736342,61,6.3133
34624,30.261213,-97.736561,62,6.3345
34624,30.261235,-97.736774,63,6.3546
34624,30.261788,-97.738800,64,6.5592
34624,30.262754,-97.738565,65,6.6686
34624,30.263673,-97.738207,66,6.7762
34624,30.264140,-97.738043,67,6.8306
34624,30.264631,-97.737849,68,6.8878
34624,30.265540,-97.737492,69,6.9944
34624,30.266480,-97.737195,70,7.1033
34624,30.267408,-97.736824,71,7.2121
34624,30.268328,-97.736495,72,7.3190
34624,30.268644,-97.737571,73,7.4278
34624,30.268932,-97.738615,74,7.5337
34624,30.269240,-97.739703,75,7.6431
34624,30.269537,-97.740788,76,7.7523
34624,30.269911,-97.742121,77,7.8870
34933,30.251040,-97.691723,1,0.0000
34933,30.253155,-97.692037,2,0.2369
34933,30.253285,-97.692086,3,0.2518
34933,30.253729,-97.692555,4,0.3190
34933,30.255160,-97.692778,5,0.4784
34933,30.258290,-97.693360,6,0.8309
34933,30.259319,-97.693627,7,0.9478
34933,30.260100,-97.693871,8,1.0378
34933,30.260326,-97.694309,9,1.0867
34933,30.260750,-97.695244,10,1.1882
34933,30.261130,-97.696096,11,1.2804
34933,30.261565,-97.697041,12,1.3837
34933,30.261226,-97.698343,13,1.5144
34933,30.260670,-97.698719,14,1.5861
34933,30.260998,-97.699559,15,1.6751
34933,30.261088,-97.699791,16,1.6993
34933,30.261299,-97.700410,17,1.7626
34933,30.261908,-97.702241,18,1.9513
34933,30.262499,-97.703824,19,2.1170
34933,30.263224,-97.705889,20,2.3315
34933,30.263528,-97.706768,21,2.4221
34933,30.264046,-97.708185,22,2.5696
34933,30.264041,-97.708178,23,2.5696
34933,30.262814,-97.708541,24,2.7100
34933,30.262819,-97.708548,25,2.7100
34933,30.261966,-97.708796,26,2.8080
34933,30.261117,-97.709106,27,2.9066
34933,30.260225,-97.709458,28,3.0113
34933,30.260132,-97.709503,29,3.0221
34933,30.258159,-97.710412,30,3.2577
34933,30.257962,-97.710465,31,3.2805
34933,30.257105,-97.710885,32,3.3836
34933,30.256634,-97.711115,33,3.4410
34933,30.255712,-97.711513,34,3.5498
34933,30.254816,-97.711947,35,3.6574
34933,30.253917,-97.712339,36,3.7644
34933,30.254824,-97.715020,37,4.0405
34933,30.255285,-97.716338,38,4.1774
34933,30.256111,-97.718917,39,4.4419
34933,30.256653,-97.720287,40,4.5860
34933,30.257003,-97.721250,41,4.6868
34933,30.257353,-97.722229,42,4.7886
34933,30.257675,-97.723212,43,4.8889
34933,30.258018,-97.724210,44,4.9925
34933,30.258371,-97.725240,45,5.0989
34933,30.258727,-97.726238,46,5.2025
34933,30.259434,-97.728252,47,5.4120
34933,30.260118,-97.730219,48,5.6148
34933,30.260456,-97.731171,49,5.7143
34933,30.260820,-97.732173,50,5.8183
34933,30.261162,-97.733193,51,5.9234
34933,30.261528,-97.734159,52,6.0251
34933,30.261840,-97.735148,53,6.1260
34933,30.261989,-97.735546,54,6.1676
34933,30.262876,-97.735208,55,6.2707
34933,30.263392,-97.734997,56,6.3324
34933,30.263802,-97.734825,57,6.3801
34933,30.264290,-97.734616,58,6.4377
34933,30.264676,-97.734470,59,6.4829
34933,30.265641,-97.734210,60,6.5928
34933,30.266577,-97.733866,61,6.7019
34933,30.267508,-97.733510,62,6.8117
34933,30.267607,-97.733865,63,6.8474
34933,30.267657,-97.734042,64,6.8651
34933,30.267731,-97.734306,65,6.8923
34933,30.267729,-97.734314,66,6.8923
34933,30.268088,-97.735499,67,7.0131
34933,30.268090,-97.735491,68,7.0131
34933,30.268251,-97.736079,69,7.0719
34933,30.268328,-97.736495,70,7.1129
34933,30.268644,-97.737571,71,7.2217
34933,30.268932,-97.738615,72,7.3277
34933,30.269240,-97.739703,73,7.4371
34933,30.269537,-97.740788,74,7.5462
34933,30.269911,-97.742121,75,7.6809
34934,30.269911,-97.742121,1,0.0000
34934,30.270272,-97.743424,2,0.1322
34934,30.270580,-97.744496,3,0.2407
34934,30.270877,-97.745600,4,0.3517
34934,30.269968,-97.745941,5,0.4567
34934,30.269029,-97.746268,6,0.5664
34934,30.268099,-97.746641,7,0.6756
34934,30.267189,-97.746970,8,0.7812
34934,30.266231,-97.747312,9,0.8922
34934,30.265292,-97.747680,10,1.0032
34934,30.264372,-97.748008,11,1.1098
34934,30.264076,-97.746952,12,1.2161
34934,30.265004,-97.746594,13,1.3249
34934,30.265934,-97.746252,14,1.4337
34934,30.265933,-97.746260,15,1.4337
34934,30.266879,-97.745886,16,1.5447
34934,30.266881,-97.745878,17,1.5447
34934,30.267802,-97.745553,18,1.6516
34934,30.267483,-97.744478,19,1.7604
34934,30.267124,-97.743178,20,1.8916
34934,30.266761,-97.741845,21,2.0260
34934,30.266442,-97.740741,22,2.1376
34934,30.266137,-97.739685,23,2.2442
34934,30.265848,-97.738596,24,2.3540
34934,30.265540,-97.737492,25,2.4656
34934,30.265242,-97.736476,26,2.5690
34934,30.265073,-97.735876,27,2.6291
34934,30.264925,-97.735392,28,2.6788
34934,30.264500,-97.735545,29,2.7281
34934,30.264033,-97.735722,30,2.7828
34934,30.263646,-97.735873,31,2.8283
34934,30.263082,-97.736091,32,2.8944
34934,30.263076,-97.736083,33,2.8944
34934,30.261895,-97.736529,34,3.0323
34934,30.261230,-97.736767,35,3.1098
34934,30.260624,-97.736985,36,3.1800
34934,30.260629,-97.736993,37,3.1800
34934,30.259755,-97.737312,38,3.2818
34934,30.258290,-97.737869,39,3.4536
34934,30.257588,-97.738134,40,3.5355
34934,30.257455,-97.737706,41,3.5788
34934,30.257368,-97.737391,42,3.6104
34934,30.257331,-97.737277,43,3.6221
34934,30.257258,-97.737048,44,3.6455
34934,30.257256,-97.737039,45,3.6465
34934,30.257132,-97.736523,46,3.6985
34934,30.257032,-97.736238,47,3.7276
34934,30.256336,-97.734304,48,3.9293
34934,30.255781,-97.732701,49,4.0949
34934,30.255606,-97.732192,50,4.1479
34934,30.254940,-97.730290,51,4.3443
34934,30.255776,-97.729907,52,4.4444
34934,30.256191,-97.729740,53,4.4931
34934,30.256703,-97.729508,54,4.5546
34934,30.256984,-97.729393,55,4.5875
34934,30.257603,-97.729100,56,4.6620
34934,30.257744,-97.729036,57,4.6781
34934,30.258524,-97.728673,58,4.7719
34934,30.259434,-97.728252,59,4.8805
34934,30.258727,-97.726238,60,5.0900
34934,30.258371,-97.725240,61,5.1936
34934,30.258018,-97.724210,62,5.3000
34934,30.257675,-97.723212,63,5.4036
34934,30.257353,-97.722229,64,5.5039
34934,30.257003,-97.721250,65,5.6057
34934,30.256653,-97.720287,66,5.7066
34934,30.256111,-97.718917,67,5.8506
34934,30.255285,-97.716338,68,6.1152
34934,30.254824,-97.715020,69,6.2520
34934,30.253917,-97.712339,70,6.5281
34934,30.254816,-97.711947,71,6.6351
34934,30.255712,-97.711513,72,6.7427
34934,30.256634,-97.711115,73,6.8515
34934,30.257105,-97.710885,74,6.9089
34934,30.257962,-97.710465,75,7.0120
34934,30.258159,-97.710412,76,7.0348
34934,30.260132,-97.709503,77,7.2704
34934,30.260225,-97.709458,78,7.2812
34934,30.261117,-97.709106,79,7.3859
34934,30.261966,-97.708796,80,7.4845
34934,30.262819,-97.708548,81,7.5825
34934,30.262814,-97.708541,82,7.5825
34934,30.264041,-97.708178,83,7.7230
34934,30.264046,-97.708185,84,7.7230
34934,30.263528,-97.706768,85,7.8704
34934,30.263224,-97.705889,86,7.9610
34934,30.262499,-97.703824,87,8.1755
34934,30.261908,-97.702241,88,8.3412
34934,30.261299,-97.700410,89,8.5299
34934,30.261088,-97.699791,90,8.5932
34934,30.260998,-97.699559,91,8.6174
34934,30.260670,-97.698719,92,8.7064
34934,30.261226,-97.698343,93,8.7781
34934,30.261565,-97.697041,94,8.9088
34934,30.261130,-97.696096,95,9.0121
34934,30.260750,-97.695244,96,9.1043
34934,30.260326,-97.694309,97,9.2058
34934,30.260100,-97.693871,98,9.2547
34934,30.259723,-97.693357,99,9.3192
34934,30.258817,-97.691552,100,9.5199
34934,30.258152,-97.690239,101,9.6660
34934,30.257502,-97.688876,102,9.8160
34934,30.256523,-97.686635,103,10.0566
34934,30.256200,-97.685877,104,10.1380
34934,30.255867,-97.685075,105,10.2234
34934,30.256087,-97.684788,106,10.2603
34934,30.256256,-97.684183,107,10.3204
34934,30.256505,-97.683888,108,10.3600
34934,30.257811,-97.683064,109,10.5251
34934,30.259855,-97.681766,110,10.7842
34934,30.261092,-97.680936,111,10.9429
34934,30.261503,-97.680196,112,11.0275
34934,30.261802,-97.679349,113,11.1150
34934,30.261102,-97.678897,114,11.2045
34934,30.260695,-97.678235,115,11.2819
34934,30.257267,-97.680846,116,11.7382
34934,30.256891,-97.681515,117,11.8142
34934,30.256713,-97.682356,118,11.8976
34934,30.257422,-97.682624,119,11.9808
34934,30.257811,-97.683064,120,12.0409
34934,30.256505,-97.683888,121,12.2060
34934,30.256256,-97.684183,122,12.2456
34934,30.256087,-97.684788,123,12.3057
34934,30.255867,-97.685075,124,12.3426
34934,30.254918,-97.685628,125,12.4602
34934,30.254418,-97.685897,126,12.5219
34934,30.251135,-97.687988,127,12.9378
34934,30.251079,-97.688007,128,12.9450
34934,30.250995,-97.688011,129,12.9540
34934,30.250715,-97.687955,130,12.9854
34934,30.250484,-97.689273,131,13.1141
34934,30.250272,-97.690451,132,13.2304
34934,30.250318,-97.690798,133,13.2638
34934,30.250421,-97.691064,134,13.2920
34934,30.250522,-97.691241,135,13.3128
34934,30.250643,-97.691433,136,13.3350
34934,30.251015,-97.691705,137,13.3836
34934,30.251040,-97.691723,138,13.3872
34934,30.253155,-97.692037,139,13.6241
34940,30.269911,-97.742121,1,0.0000
34940,30.270272,-97.743424,2,0.1322
34940,30.270580,-97.744496,3,0.2407
34940,30.270877,-97.745600,4,0.3517
34940,30.269968,-97.745941,5,0.4567
34940,30.269029,-97.746268,6,0.5664
34940,30.268099,-97.746641,7,0.6756
34940,30.267189,-97.746970,8,0.7812
34940,30.266231,-97.747312,9,0.8922
34940,30.265292,-97.747680,10,1.0032
34940,30.264372,-97.748008,11,1.1098
34940,30.264076,-97.746952,12,1.2161
34940,30.265004,-97.746594,13,1.3249
34940,30.265934,-97.746252,14,1.4337
34940,30.265933,-97.746260,15,1.4337
34940,30.266879,-97.745886,16,1.5447
34940,30.266881,-97.745878,17,1.5447
34940,30.267802,-97.745553,18,1.6516
34940,30.267483,-97.744478,19,1.7604
34940,30.267124,-97.743178,20,1.8916
34940,30.266761,-97.741845,21,2.0260
34940,30.266442,-97.740741,22,2.1376
34940,30.266137,-97.739685,23,2.2442
34940,30.265848,-97.738596,24,2.3540
34940,30.265540,-97.737492,25,2.4656
34940,30.265242,-97.736476,26,2.5690
34940,30.265073,-97.735876,27,2.6291
34940,30.264925,-97.735392,28,2.6788
34940,30.264500,-97.735545,29,2.7281
34940,30.264033,-97.735722,30,2.7828
34940,30.263646,-97.735873,31,2.8283
34940,30.263082,-97.736091,32,2.8944
34940,30.263076,-97.736083,33,2.8944
34940,30.261895,-97.736529,34,3.0323
34940,30.261230,-97.736767,35,3.1098
34940,30.260624,-97.736985,36,3.1800
34940,30.260629,-97.736993,37,3.1800
34940,30.259755,-97.737312,38,3.2818
34940,30.258290,-97.737869,39,3.4536
34940,30.257588,-97.738134,40,3.5355
34940,30.257455,-97.737706,41,3.5788
34940,30.257368,-97.737391,42,3.6104
34940,30.257331,-97.737277,43,3.6221
34940,30.257258,-97.737048,44,3.6455
34940,30.257256,-97.737039,45,3.6465
34940,30.257132,-97.736523,46,3.6985
34940,30.257032,-97.736238,47,3.7276
34940,30.256336,-97.734304,48,3.9293
34940,30.255781,-97.732701,49,4.0949
34940,30.255606,-97.732192,50,4.1479
34940,30.254940,-97.730290,51,4.3443
34940,30.255776,-97.729907,52,4.4444
34940,30.256191,-97.729740,53,4.4931
34940,30.256703,-97.729508,54,4.5546
34940,30.256984,-97.729393,55,4.5875
34940,30.257603,-97.729100,56,4.6620
34940,30.257744,-97.729036,57,4.6781
34940,30.258524,-97.728673,58,4.7719
34940,30.259434,-97.728252,59,4.8805
34940,30.258727,-97.726238,60,5.0900
34940,30.258371,-97.725240,61,5.1936
34940,30.258018,-97.724210,62,5.3000
34940,30.257675,-97.723212,63,5.4036
34940,30.257353,-97.722229,64,5.5039
34940,30.257003,-97.721250,65,5.6057
34940,30.256653,-97.720287,66,5.7066
34940,30.256111,-97.718917,67,5.8506
34940,30.255285,-97.716338,68,6.1152
34940,30.254824,-97.715020,69,6.2520
34940,30.253917,-97.712339,70,6.5281
34940,30.254816,-97.711947,71,6.6351
34940,30.255712,-97.711513,72,6.7427
34940,30.256634,-97.711115,73,6.8515
34940,30.257105,-97.710885,74,6.9089
34940,30.257962,-97.710465,75,7.0120
